id,path,subdir
42258,beauty-and-the-beast-1991-film_something-there_42258,tency2_part_valid
30883,maria-muldaur_midnight-at-the-oasis_30883,tency2_part_valid
59879,robbie-williams_rudolph_59879,tency2_part_valid
11606,liane-foly_la-vie-ne-m-apprend-rien_11606,tency2_part_valid
60901,michael-chacon_la-banana_60901,tency2_part_valid
30629,eva-cassidy_stormy-monday_30629,tency2_part_valid
52229,nathaniel-rateliff-and-the-night-sweats_i-ve-been-failing_52229,tency2_part_valid
55034,rick-james_mary-jane_55034,tency2_part_valid
33525,the-mixtures_the-pushbike-song_33525,tency2_part_valid
53729,david-nail_champagne-promise_53729,tency2_part_valid
15181,bon-jovi_living-in-sin_15181,tency2_part_valid
17166,bobby-vinton_blue-velvet_17166,tency2_part_valid
54567,pink_whatever-you-want_54567,tency2_part_valid
56323,merk-and-kremont_hands-up_56323,tency2_part_valid
63638,ant-clemons_better-days_63638,tency2_part_valid
12146,mutya-buena_real-girl_12146,tency2_part_valid
49590,mika_les-baisers-perdus_49590,tency2_part_valid
39981,michel-sardou_le-bon-temps-c-est-quand_39981,tency2_part_valid
6076,tanya-tucker_old-weakness-coming-on-strong_6076,tency2_part_valid
22567,eros-ramazzotti_un-attimo-di-pace_22567,tency2_part_valid
39772,zoe-pollock_sunshine-on-a-rainy-day_39772,tency2_part_valid
26211,taylor-swift_superstar_26211,tency2_part_valid
18458,steps_it-s-the-way-you-make-me-feel_18458,tency2_part_valid
61761,max-mutzke_marie_61761,tency2_part_valid
59704,maddie-and-tae_bathroom-floor_59704,tency2_part_valid
10430,sarah-mclachlan_building-a-mystery_10430,tency2_part_valid
8201,collectif-metisse_megamix-megadix_8201,tency2_part_valid
23686,jacques-brel_le-dernier-repas_23686,tency2_part_valid
56300,shirley-bassey_till_56300,tency2_part_valid
18358,tony-bennett_nice-work-if-you-can-get-it_18358,tency2_part_valid
36682,dean-martin_kiss_36682,tency2_part_valid
59773,beetlejuice-musical_the-whole-being-dead-thing-pt-2_59773,tency2_part_valid
25074,britney-spears_get-naked-i-got-a-plan_25074,tency2_part_valid
53183,helene-fischer_das-volle-programm_53183,tency2_part_valid
53089,dj-otzi_a-mann-fur-amore_53089,tency2_part_valid
29081,miranda-lambert_guilty-in-here_29081,tency2_part_valid
21526,eternal_i-wanna-be-the-only-one_21526,tency2_part_valid
50617,david-bowie_lady-grinning-soul_50617,tency2_part_valid
43422,the-cooltrane-quartet_like-a-virgin_43422,tency2_part_valid
41433,noemi_in-un-giorno-qualunque_41433,tency2_part_valid
45490,crowded-house_distant-sun_45490,tency2_part_valid
37113,the-janedear-girls_wildflower_37113,tency2_part_valid
43473,psy_gentleman_43473,tency2_part_valid
56075,mamma-mia-here-we-go-again_the-name-of-the-game_56075,tency2_part_valid
32155,phil-coulter_the-town-i-loved-so-well_32155,tency2_part_valid
6490,pippin_corner-of-the-sky_6490,tency2_part_valid
60390,matt-simons_after-the-landslide-remix_60390,tency2_part_valid
31810,tom-jones_till_31810,tency2_part_valid
12711,nino-ferrer_mirza_12711,tency2_part_valid
32533,engelbert-humperdinck_on-the-wings-of-a-silverbird_32533,tency2_part_valid
16569,little-anthony-and-the-imperials_goin-out-of-my-head_16569,tency2_part_valid
59850,mike-denver_the-twist_59850,tency2_part_valid
41925,philippe-lafontaine_alexis-m-attend_41925,tency2_part_valid
28320,roger-miller_kansas-city-star_28320,tency2_part_valid
59541,miranda-lambert_bluebird_59541,tency2_part_valid
17291,celine-dion_love-can-move-mountains_17291,tency2_part_valid
11098,stephen-bishop_it-might-be-you_11098,tency2_part_valid
49717,vianney_veronica_49717,tency2_part_valid
56014,mamma-mia-here-we-go-again_mamma-mia_56014,tency2_part_valid
8048,ronan-keating_iris_8048,tency2_part_valid
21015,gazebo_lunatic_21015,tency2_part_valid
52149,christmas-carol_przybiezeli-do-betlejem_52149,tency2_part_valid
19019,paul-anka_you-re-having-my-baby_19019,tency2_part_valid
55085,james-hype_more-than-friends_55085,tency2_part_valid
24813,jena-lee_j-aimerais-tellement_24813,tency2_part_valid
18406,teddy-pendergrass_close-the-door_18406,tency2_part_valid
36750,u-n-v_so-in-love-with-you_36750,tency2_part_valid
54124,maria-voskania_ich-seh-nur-dich_54124,tency2_part_valid
59960,motley-crue_looks-that-kill_59960,tency2_part_valid
57681,ycare_d-autres-que-nous-14-boulevard-saint-michel_57681,tency2_part_valid
20693,abba_under-attack_20693,tency2_part_valid
54552,kelly-clarkson_heat_54552,tency2_part_valid
40548,the-cars_my-best-friend-s-girl_40548,tency2_part_valid
29143,the-doves_catch-the-sun_29143,tency2_part_valid
17621,cock-robin_just-around-the-corner_17621,tency2_part_valid
